"test_id","repository_relative_path","entry_points_or_functions","hypothesis_ids","feature_ids","inputs","outputs","dependencies","execution_category","implementation_status","evidence_result_location","notes_or_unresolved_classification"
"T-option-surface-alpha","research/tests/test_option_surface_alpha.py","option surface alpha contracts","H-options-surface-002","F-surface-iv-residual|F-feature-conditional-oos-delta","synthetic surface states","pytest assertions","research/src/shaurya/research/option_surface_alpha.py","methodology_unit_test","implemented","research/docs/results/surface-alpha-2026-08-26/README.md","Software check; persisted evidence remains exploratory."
"T-paper-alpha-scan","research/tests/test_paper_alpha_scan.py","paper alpha scan contracts","H-feature-selection-002","F-feature-conditional-oos-delta","synthetic panels","pytest assertions","research/src/shaurya/research/paper_alpha_scan.py","methodology_unit_test","implemented","research/docs/results/paper-alpha-scan-2026-08-26/paper_alpha_scan.json","Software check; no trading claim."
"T-parallel-alpha-tournament","research/tests/test_parallel_alpha_tournament.py","parallel tournament contracts","H-feature-selection-002","F-feature-conditional-oos-delta","synthetic candidates","pytest assertions","research/src/shaurya/research/parallel_alpha_tournament.py","methodology_unit_test","implemented","research/docs/results/parallel-alpha-research-2026-08-26/parallel_alpha_research.json","Software check; no trading claim."
"T-regime-jump-alpha","research/tests/test_regime_jump_alpha.py","regime jump alpha contracts","H-feature-selection-002","F-time-regime|F-feature-conditional-oos-delta","synthetic latent paths","pytest assertions","research/src/shaurya/research/regime_jump_alpha.py","methodology_unit_test","implemented","none","Synthetic software check; no market evidence."
"T-rolling-gap-validation","research/tests/test_rolling_gap_validation.py","rolling gap validation contracts","H-research-integrity-002","F-feature-availability-time|F-time-regime","synthetic chronological panels","pytest assertions","research/src/shaurya/research/rolling_gap_validation.py","methodology_unit_test","implemented","research/docs/results/rolling-gap-validation-2026-08-26/rolling_gap_validation.json","Software check; persisted evidence remains exploratory."
"T-sparse-phase-alpha","research/tests/test_sparse_phase_alpha.py","sparse phase alpha contracts","H-feature-selection-002","F-feature-conditional-oos-delta","synthetic sparse panels","pytest assertions","research/src/shaurya/research/sparse_phase_alpha.py","methodology_unit_test","implemented","none","Synthetic software check; no market evidence."
"T-v2-construction-adapter","research/tests/test_v2_construction_adapter.py","registry construction adapter contracts","H-high-frequency-001|H-infrastructure-001","F-feature-availability-time","synthetic TapeRows and histories","pytest assertions","research/src/shaurya/research/construction.py","adapter_unit_test","implemented","none","Public-facade and causal-construction software check."
"T-conftest","research/tests/conftest.py","pytest path bootstrap","H-infrastructure-001","F-feature-availability-time","repository paths and environment","pytest import path only","research project layout","test_support","implemented","none","Support file; not an empirical experiment."
"T-fixture-contracts-finding-v1","research/tests/fixtures/contracts/finding_v1.json","golden FindingRecord payload","H-infrastructure-001","F-source-completion-state","versioned JSON finding fields","golden contract round-trip input","research/src/shaurya/research_contracts/findings.py","fixture","implemented","none","Fixture is immutable test input; no empirical claim."
"T-fixture-contracts-surface-v1","research/tests/fixtures/contracts/surface_v1.json","golden SurfaceFrame payload","H-infrastructure-001","F-surface-quality","versioned JSON surface fields","golden contract round-trip input","research/src/shaurya/research_contracts/surface.py","fixture","implemented","none","Fixture is immutable test input; no empirical claim."
"T-research-adversarial-acceptance","research/tests/test_adversarial_acceptance.py","verify_completed_source; complete_miner_empirical_null; EvidenceLedger; CLI refusals","H-research-integrity-001|H-research-integrity-002","F-source-completion-state|F-feature-availability-time|F-source-keyed-ar1-control","synthetic canonical tapes; registries; forged folds/evidence","pytest assertions and temporary artifacts","research/src/shaurya/research/source.py|research/src/shaurya/research/evidence.py|research/src/shaurya/research/nulls.py","adversarial_acceptance_test","implemented","none","Methodology assurance only; passing does not support market hypotheses."
"T-research-contracts-and-planner","research/tests/test_contracts_and_planner.py","FeatureObservation; expand_hypotheses; fit_training_only_redundancy","H-research-integrity-001|H-research-integrity-002","F-feature-availability-time|F-feature-correlation-cluster","synthetic feature observations and registries","pytest assertions","research/src/shaurya/research/contracts.py|research/src/shaurya/research/planner.py|research/src/shaurya/research/features.py","contract_unit_test","implemented","none","Verifies immutability; semantic identity; cardinality; and target-free redundancy fitting."
"T-research-ledger-state-lifecycle-executor","research/tests/test_ledger_state_lifecycle_executor.py","EvidenceLedger; materialize_snapshot; assess_lifecycle; StateStore","H-research-integrity-002","F-feature-conditional-oos-delta|F-time-regime","synthetic evidence records and partial ledger writes","temporary append-only ledgers and snapshots","research/src/shaurya/research/ledger.py|research/src/shaurya/research/state.py|research/src/shaurya/research/evidence.py","lifecycle_unit_test","implemented","none","Operational evidence-state test; not empirical evidence."
"T-research-research-cli","research/tests/test_research_cli.py","shaurya.cli.research.main","H-research-integrity-002|H-infrastructure-001","F-source-completion-state","temporary registry directory and CLI arguments","CLI stdout and temporary plans","research/src/shaurya/cli/research.py","cli_test","implemented","none","Confirms deterministic/read-only inspection commands."
"T-research-surfaces-nulls-multiplicity","research/tests/test_surfaces_nulls_multiplicity.py","build_complete_surface; complete_miner_empirical_null; adjust_hierarchical; block_bootstrap_confidence_interval","H-research-integrity-002","F-source-keyed-ar1-control|F-feature-conditional-oos-delta","synthetic score surfaces and bootstrap artifacts","pytest assertions","research/src/shaurya/research/surfaces.py|research/src/shaurya/research/nulls.py|research/src/shaurya/research/multiplicity.py","methodology_unit_test","implemented","none","Tests complete-family and dependence-aware machinery; no real-market result."
"T-research-v3-seeded-full-pipeline","research/tests/test_v3_seeded_full_pipeline.py","derive_research_dataset; nested null; stability summary; CLI pipeline","H-research-integrity-001|H-research-integrity-002","F-source-completion-state|F-feature-availability-time|F-source-keyed-ar1-control|F-time-regime","seeded synthetic canonical tapes and registries","temporary derived datasets; ledger; state; reports","research/src/shaurya/research/source.py|research/src/shaurya/research/walkforward.py|research/src/shaurya/research/stability.py","integration_test","implemented","none","Synthetic end-to-end recovery/break test; not market evidence."
"T-research-v3-source-bound-e2e","research/tests/test_v3_source_bound_e2e.py","installed shaurya-research CLI; source derivation; evaluate/continue","H-research-integrity-001","F-source-completion-state|F-feature-availability-time","temporary canonical tapes and on-disk registries","temporary parquet/snapshot/report/ledger artifacts","research/src/shaurya/cli/research.py|research/src/shaurya/research/source.py","subprocess_e2e_test","implemented","none","Validates source-bound pipeline behavior and tamper resistance."
"T-research-walkforward-and-synthetic","research/tests/test_walkforward_and_synthetic.py","freeze_historical_folds; run_nested_walk_forward; stability_summary","H-research-integrity-002","F-feature-availability-time|F-time-regime","synthetic causal feature/target rows","pytest assertions","research/src/shaurya/research/walkforward.py|research/src/shaurya/research/stability.py","synthetic_methodology_test","implemented","none","Stable injected alpha recovery is a software/method check."
"T-alignment-analysis","research/tests/test_alignment_analysis.py","analyze_tape_rows","H-data-quality-001","F-receive-age-ms|F-depth-channel-agreement","synthetic TapeRows across depth tiers and activity groups","alignment summary mappings","research/src/shaurya/analytics/alignment_analysis.py","feature_unit_test","implemented","research/docs/live-evidence/DAT-15-2026-08-19.md","Persisted document exists; catalogue does not independently validate its source tape."
"T-anl03-dashboard","research/tests/test_anl03_dashboard.py","SurfaceEngine; build_payload; render_html; read-only server","H-options-surface-001|H-options-surface-002|H-infrastructure-001","F-surface-essvi-parameters|F-surface-atm-shape|F-surface-quality|F-surface-iv-residual","synthetic option chains; surface frames; feed status","HTML and temporary HTTP responses","research/src/shaurya/analytics/dashboard.py|research/src/shaurya/analytics/surface_feed.py|research/src/shaurya/analytics/server.py","dashboard_acceptance_test","implemented","research/docs/live-evidence/ANL-03-2026-08-19.md|research/docs/live-evidence/ANL-07-AMENDMENT-5-2026-08-21.md","UI/engine correctness is separate from empirical surface quality."
"T-architecture-boundary","research/tests/test_architecture_boundary.py","AST import scan; catalogue-handle entry-point scan","H-research-integrity-001|H-infrastructure-001","F-source-completion-state|F-feature-availability-time","research source tree","pytest assertions","research/src","architecture_test","implemented","none","Ensures Research uses public Data facade; no market hypothesis."
"T-cadence-analysis","research/tests/test_cadence_analysis.py","analyze_cadence; scripts.dat17_cadence_analysis.analyse_tape","H-data-quality-001","F-publication-cadence-gap-ms","synthetic event rows and temporary JSONL tape","CadenceResult and summary dict","research/src/shaurya/analytics/cadence_analysis.py|research/scripts/dat17_cadence_analysis.py","feature_and_reproduction_test","implemented","research/docs/live-evidence/DAT-17-2026-08-19.md","Unit values verify definitions; retained result is not revalidated here."
"T-ccz-ofi","research/tests/test_ccz_ofi.py","ccz_level_flow; fit_integrated_weights; aggregate_window; ccz_metadata","H-order-flow-001","F-ccz-level-ofi|F-ccz-integrated-ofi","synthetic BookState transitions and training matrix","feature vectors and metadata","research/src/shaurya/signals/ccz_ofi.py","feature_acceptance_test","implemented","research/docs/results/OFI-HORSERACE-SUMMARY-2026-08-19.json","Hand checks validate estimator formula; summary is separate empirical evidence."
"T-cks-l1-ofi","research/tests/test_cks_l1_ofi.py","cks_l1_transition; build_cks_l1_observations; evaluate_grid; build_cks_l1_artifact","H-order-flow-001","F-cks-l1-ofi|F-cks-l1-depth-normalized-pressure|F-future-mid-return","synthetic depth20/depth200 states and tape inputs","deterministic exploratory artifact","research/src/shaurya/signals/cks_l1_ofi.py","feature_experiment_test","implemented","research/docs/live-evidence/CKS-L1-OFI-2026-08-19.md","Artifact explicitly refuses confirmatory interpretation."
"T-compute-feature-correlations","research/tests/test_compute_feature_correlations.py","scripts.compute_feature_correlations.correlation","H-feature-selection-001","F-feature-correlation-cluster","numeric arrays","correlation scalar or validation error","research/scripts/compute_feature_correlations.py","utility_unit_test","implemented","none","Linear correlation utility; constant inputs are rejected."
"T-d38-acceptance","research/tests/test_d38_acceptance.py","build_horserace_artifact; reference ladder; companion metrics; repository pin controller","H-reference-price-001|H-order-flow-002","F-effective-touch-mid|F-touch-relative-queue-imbalance|F-ccz-integrated-ofi|F-future-mid-return","synthetic book states; trade rows; repository fixture","horse-race artifact and operational assertions","research/src/shaurya/signals/ofi_horserace.py|research/src/shaurya/signals/reference_prices.py|research/src/shaurya/signals/evaluation_metrics.py","acceptance_test","implemented","research/docs/results/OFI-HORSERACE-SUMMARY-2026-08-19.json","Includes operational pin checks; empirical support remains exploratory."
"T-d40-ofi-horizon-extension","research/tests/test_d40_ofi_horizon_extension.py","scripts.d40_ofi_horizon_extension._c8_summary; direct CLI","H-order-flow-003","F-ofi-response-surface|F-future-mid-return","synthetic horizon R2 artifact","summary and subprocess status","research/scripts/d40_ofi_horizon_extension.py","reproduction_test","implemented","research/docs/results/D40-OFI-HORIZON-EXTENSION-2026-08-20.json","Result states same-sample exploratory horizon shape."
"T-deep-book-anomaly","research/tests/test_deep_book_anomaly.py","detect_candidates; PreviousSessionEmpiricalBaseline","H-data-quality-002|H-deep-book-001","F-deep-book-atomic-event|F-deep-book-edge-distance","synthetic depth200 state transitions and prior-session events","candidate/exclusion/baseline objects","research/src/shaurya/signals/deep_book_anomaly.py","feature_acceptance_test","implemented","research/docs/live-evidence/SIG-21-CONSTRUCTION-2026-08-19.md","Construction-only; candidate is not automatically an anomaly."
"T-deep-book-inference","research/tests/test_deep_book_inference.py","registered family; HAC/bootstrap/power helpers; trial rows","H-deep-book-001","F-deep-book-atomic-event|F-deep-book-response","synthetic registered cells and response arrays","inference diagnostics and validation errors","research/src/shaurya/signals/deep_book_inference.py","methodology_test","implemented","none","Inference implementation exists; confirmatory outcome gate remains closed."
"T-deep-book-ofi","research/tests/test_deep_book_ofi.py","transition validation; controls; midpoint returns","H-order-flow-001","F-cks-l1-ofi|F-future-mid-return","synthetic depth20 states","feature/target observations","research/src/shaurya/signals/deep_book_ofi.py","legacy_feature_test","superseded","research/docs/legacy/CCZ-OFI-MIGRATION-SPEC-2026-08-20.md","Source marks this exploratory scan retired by D37/CCZ migration."
"T-deep-book-response","research/tests/test_deep_book_response.py","build_depth20_response_labels; cluster_event_episodes; match_quiet_control","H-deep-book-002","F-deep-book-response|F-future-mid-return|F-time-regime","synthetic depth20 paths; events; control covariates","response labels; failures; episodes; matches","research/src/shaurya/signals/deep_book_response.py","feature_methodology_test","implemented","none","No persisted confirmatory response result located."
"T-deepbook-normal-activity","research/tests/test_deepbook_normal_activity.py","normal-activity scan; chronological embargoed split; direct script paths","H-data-quality-002|H-deep-book-001","F-depth-occupancy-contiguity|F-depth-distance-activity|F-deep-book-edge-distance","synthetic depth states and temporary capture files","normal-activity diagnostics and temporary artifacts","research/src/shaurya/signals/deep_book_normal_activity.py|research/scripts/deepbook_normal_activity_scan.py","experiment_reproduction_test","implemented","research/docs/live-evidence/DEEPBOOK-NORMAL-ACTIVITY-2026-08-19.md","Documents short retained-tape activity; cross-session stability unresolved."
"T-depth-thinning-analysis","research/tests/test_depth_thinning_analysis.py","agreement_pass; skip_window_test; occupancy_and_span; containment_pass; activity_by_distance","H-data-quality-001|H-data-quality-002","F-receive-age-ms|F-depth-channel-agreement|F-depth-occupancy-contiguity|F-depth-distance-activity","synthetic Full/depth20/depth200 BookState sequences","diagnostic mappings","research/src/shaurya/analytics/depth_thinning_analysis.py","feature_acceptance_test","implemented","research/docs/live-evidence/DAT-20-2026-08-19.md","Phase-tolerant comparisons are diagnostic and not causal features."
"T-effective-touch","research/tests/test_effective_touch.py","build_trade_prints; print_location_diagnostics; EffectiveTouchSeries; coverage","H-reference-price-001","F-effective-touch-mid","standard-feed rows; cumulative volume increments; BBO","print series; coverage; metadata","research/src/shaurya/signals/effective_touch.py","feature_acceptance_test","implemented","research/docs/results/D51-EXPLORATORY-SUMMARY-2026-08-21.json","Effective touch is a version-bound proxy; coalesced prints are excluded."
"T-essvi-surface","research/tests/test_essvi_surface.py","ESSVISurface.fit/evaluate; black76_price; temporal smoother","H-options-surface-001","F-surface-essvi-parameters|F-surface-atm-shape|F-surface-quality","synthetic option TapeRows and fit requests","surface frames and evaluations","research/src/shaurya/surfaces/essvi.py","surface_unit_test","implemented","none","Synthetic calibration correctness; no persisted fit-quality conclusion."
"T-evaluation-metrics","research/tests/test_evaluation_metrics.py","regression companion metrics; dependence tests; per-tape signs","H-order-flow-002|H-feature-selection-001","F-feature-conditional-oos-delta","synthetic targets/predictions and per-tape effects","metric bundles and artifact validation","research/src/shaurya/signals/evaluation_metrics.py","methodology_unit_test","implemented","none","Ensures no bare R2 claim; does not validate a specific empirical result."
"T-feature-conditional-usefulness","research/tests/test_feature_conditional_usefulness.py","evaluate_conditional_oos_usefulness; JSON exact readback","H-feature-selection-001","F-feature-conditional-oos-delta|F-feature-correlation-cluster","synthetic model rows; cluster maps; targets","conditional-usefulness artifact","research/src/shaurya/signals/feature_selection.py","feature_selection_unit_test","implemented","research/docs/results/D51-ABLATION-TABLE-2026-08-21.csv","Persisted D51 rows are screening comparisons; no multiplicity-adjusted discovery."
"T-feature-correlation-reduction","research/tests/test_feature_correlation_reduction.py","fit_correlated_feature_reduction; apply_correlated_feature_reduction","H-feature-selection-001","F-feature-correlation-cluster","synthetic gated feature rows and training positions","cluster map; first-PC transforms; reduced rows","research/src/shaurya/signals/feature_selection.py","feature_selection_unit_test","implemented","research/docs/results/D51-CLUSTER-TABLE-2026-08-21.csv","Training-only mapping is required to prevent leakage."
"T-feature-predictive-models","research/tests/test_feature_predictive_models.py","fit model transforms; elastic net; boosted tree; baselines; regression_metrics","H-feature-selection-001","F-feature-correlation-cluster|F-feature-conditional-oos-delta","synthetic model rows and targets","serializable models; predictions; metrics","research/src/shaurya/signals/feature_selection.py","model_unit_test","implemented","research/docs/results/D51-MODEL-TABLE-2026-08-21.csv","Model correctness is distinct from evidence of stable alpha."
"T-feature-selection","research/tests/test_feature_selection.py","build_registry; build_feature_selection_rows; apply_feature_quality_gates","H-feature-selection-001","F-feature-availability-time|F-ccz-integrated-ofi|F-mid-return-lag|F-surface-innovation|F-surface-quality","synthetic futures/surface observations","registered rows and quality-gate artifact","research/src/shaurya/signals/feature_selection.py","feature_acceptance_test","implemented","research/docs/results/D51-GATE-TABLE-2026-08-21.csv","Registered 220-feature family; many surface economic fields lacked coverage in D51."
"T-feature-selection-experiment-cli","research/tests/test_feature_selection_experiment_cli.py","feature-selection experiment parser and runner","H-feature-selection-001","F-feature-correlation-cluster|F-feature-conditional-oos-delta","temporary materialized inputs and CLI arguments","temporary experiment artifacts","research/src/shaurya/cli/feature_selection_experiment.py","cli_test","implemented","research/docs/results/D51-EXPLORATORY-SUMMARY-2026-08-21.json","Execution surface only; D51 remains one-session exploratory."
"T-feature-selection-walkforward","research/tests/test_feature_selection_walkforward.py","walk-forward fold construction and pipeline","H-feature-selection-001","F-feature-correlation-cluster|F-feature-conditional-oos-delta|F-time-regime","synthetic chronological feature rows","fold artifacts and model results","research/src/shaurya/signals/feature_selection_walkforward.py","walkforward_unit_test","implemented","research/docs/results/D51-EXPLORATORY-SUMMARY-2026-08-21.json","Folds are within one session in located D51 evidence."
"T-feature-stability-selection","research/tests/test_feature_stability_selection.py","aggregate_cluster_stability_selection; elastic-net cluster resampling","H-feature-selection-001","F-feature-correlation-cluster|F-feature-conditional-oos-delta|F-time-regime","synthetic fold usefulness and regimes","stability-selection artifacts","research/src/shaurya/signals/feature_selection.py","stability_unit_test","implemented","research/docs/results/D51-STABILITY-TABLE-2026-08-21.csv","All located D51 stability rows are insufficient-session status."
"T-fixed-target-panel","research/tests/test_fixed_target_panel.py","build_fixed_target_panel; competitor_features","H-order-flow-002","F-ccz-integrated-ofi|F-future-mid-return|F-mid-return-lag","synthetic HorseRaceObservations","fixed target panel artifact","research/src/shaurya/signals/fixed_target_panel.py","experiment_unit_test","implemented","research/docs/D39-FIXED-TARGET-PANEL-SPEC-2026-08-21.md","Panel fixes target comparability; no independent evidence conclusion."
"T-live-ofi-studies","research/tests/test_live_ofi_studies.py","live OFI study runner and CLI","H-order-flow-002","F-ccz-integrated-ofi|F-future-mid-return","temporary observation artifact and CLI args","temporary study tables","research/src/shaurya/analytics/live_ofi_studies.py|research/src/shaurya/cli/live_ofi_studies.py","cli_integration_test","implemented","none","No persisted result path located in repository."
"T-microprice","research/tests/test_microprice.py","simple_microprice; microprice_tilt_ticks; queue_imbalance; Stoikov fit","H-reference-price-001","F-simple-microprice|F-microprice-tilt-ticks|F-queue-imbalance","synthetic BBO states and transitions","microprice states and fitted transition model","research/src/shaurya/signals/microprice.py","feature_acceptance_test","implemented","none","Stoikov model is training-only and missing states stay unestimated."
"T-mid-lag-ofi","research/tests/test_mid_lag_ofi.py","build_mid_lag_ofi_artifact; compact_result; HAC/Holm comparisons","H-order-flow-002","F-mid-return-lag|F-ccz-integrated-ofi|F-future-mid-return","synthetic HorseRaceTapeInput","full and compact D41 artifacts","research/src/shaurya/signals/mid_lag_ofi.py","experiment_acceptance_test","implemented","research/docs/results/D41-MID-LAG-OFI-INCREMENTAL-2026-08-20.json","Located conclusion is same-day exploratory and union-preferred."
"T-nonlinear-ofi-state","research/tests/test_nonlinear_ofi_state.py","prepare_panel; rolling_surface_predictions; fit_gate; kalman_predictions; build_calibration_artifact","H-order-flow-003","F-nonlinear-ofi-geometry|F-ofi-response-surface","synthetic HorseRaceObservations","calibration artifact","research/src/shaurya/signals/nonlinear_ofi_state.py","experiment_unit_test","implemented","research/docs/results/D50-NONLINEAR-OFI-GATE-KALMAN-2026-08-21.json","Corrected artifact retained; prior affected artifacts audit-only."
"T-ofi-dashboard","research/tests/test_ofi_dashboard.py","dashboard tracker/payload/rendering; artifact replay hash","H-order-flow-003","F-ofi-response-surface|F-ccz-integrated-ofi","synthetic observations and dashboard state","HTML/payload and temporary artifacts","research/src/shaurya/analytics/ofi_dashboard.py","dashboard_acceptance_test","implemented","research/docs/results/D49-C8-RESPONSE-SURFACE-2026-08-21.md","Read-only display; dashboard pass is not empirical support."
"T-ofi-horserace","research/tests/test_ofi_horserace.py","build_horserace_observations; model families; artifact/CSV emitters","H-order-flow-002","F-cks-l1-depth-normalized-pressure|F-ccz-integrated-ofi|F-simple-microprice|F-future-mid-return","synthetic multi-tape depth states and trade support","horse-race JSON/JSONL/CSV artifacts","research/src/shaurya/signals/ofi_horserace.py","experiment_acceptance_test","implemented","research/docs/results/OFI-HORSERACE-SUMMARY-2026-08-19.json","Exploratory leaders vary; 30-second gate failed."
"T-ofi-live-partial","research/tests/test_ofi_live_partial.py","partial live OFI study builders","H-order-flow-002","F-ccz-integrated-ofi|F-future-mid-return","partial-session synthetic observations","partial-study artifact","research/src/shaurya/analytics/ofi_live_partial.py","partial_experiment_test","implemented","research/docs/live-evidence/OFI-LATE-PARTIAL-EXPLORATORY-SPEC-2026-08-20.md","Partial sessions must not be described as complete."
"T-ofi-replication","research/tests/test_ofi_replication.py","replication inspection; streaming builder; controller pin checks","H-order-flow-001|H-order-flow-002","F-cks-l1-ofi|F-ccz-integrated-ofi|F-future-mid-return","temporary capture tapes; receipts; pinned repository fixture","replication metrics and fail-closed controller status","research/src/shaurya/analytics/ofi_replication.py|research/scripts/ofi_full_session_controller.py","reproduction_acceptance_test","implemented","research/docs/live-evidence/OFI-FULL-SESSION-REPLICATION-SPEC-2026-08-20.md","Acceptance requires actual channel coverage; requested duration cannot rescue missing closing rows."
"T-ofi-response-surface","research/tests/test_ofi_response_surface.py","ResponseSurfaceTracker; surface_diagnostics","H-order-flow-003","F-ofi-response-surface","synthetic 210-cell response surface","grid and smoothness diagnostics","research/src/shaurya/analytics/ofi_response_surface.py","feature_unit_test","implemented","research/docs/results/D49-C8-RESPONSE-SURFACE-2026-08-21.md","Smoothness can coexist with uniformly negative R2."
"T-post-close-alpha-research","research/tests/test_post_close_alpha_research.py","parser; fit_standardized_ols; book_state; exclusion/interval/window gates","H-feature-selection-002","F-source-completion-state|F-simple-microprice|F-queue-imbalance|F-futures-trade-intensity-10s|F-realized-volatility-30s|F-option-markout-half-spread|F-option-adverse-proxy","synthetic states; counts; intervals; arrays","unit outputs; full pipeline writes only when invoked","research/src/shaurya/analytics/post_close_alpha_research.py","pipeline_unit_test","implemented","research/docs/results/POST-CLOSE-ALPHA-2026-08-26.md","Persisted memo is completed exploratory single-session evidence."
"T-reference-prices","research/tests/test_reference_prices.py","build_reference_price_paths; touch_relative_state; queue imbalance; microprice tilt","H-reference-price-001","F-displayed-mid|F-simple-microprice|F-effective-touch-mid|F-touch-relative-queue-imbalance","synthetic depth20 states; prints; effective touches","PricePath objects; re-keyed BookState; metadata","research/src/shaurya/signals/reference_prices.py","feature_acceptance_test","implemented","research/docs/results/D51-EXPLORATORY-SUMMARY-2026-08-21.json","Coverage differs across the ladder; effective touch stays labelled proxy."
"T-release-metadata","research/tests/test_release_metadata.py","distribution version/dependency assertions","H-infrastructure-001","F-source-completion-state","research pyproject and installed metadata","pytest assertions","research/pyproject.toml","packaging_test","implemented","none","No empirical content."
"T-remaining-contracts","research/tests/test_remaining_contracts.py","ObjectCategory; CausalTimestamps; session bounds; SurfaceFrame; FindingRecord","H-options-surface-001|H-infrastructure-001","F-feature-availability-time|F-surface-quality|F-time-regime","synthetic contract payloads and golden fixtures","round-trip objects and validation errors","research/src/shaurya/research_contracts|research/tests/fixtures/contracts","contract_acceptance_test","implemented","none","Date-versioned 15:40 close is pinned for current sessions."
"T-rolling-c8","research/tests/test_rolling_c8.py","causal_training_positions; fit_forecast_grid; RollingC8Tracker; forecast_win_score","H-order-flow-003","F-ofi-response-surface","synthetic HorseRaceObservations and tracker state","rolling forecasts and scores","research/src/shaurya/analytics/rolling_c8.py","feature_unit_test","implemented","research/docs/results/D49-C8-RESPONSE-SURFACE-2026-08-21.md","Fresh trackers do not backfill; labels mature before training."
"T-sig21-construction-replay","research/tests/test_sig21_construction_replay.py","build_tape_replay; construction grid; outcome-blind CLI; hash checks","H-deep-book-001|H-deep-book-002","F-deep-book-atomic-event|F-deep-book-edge-distance|F-time-regime","synthetic and temporary depth200 tapes with manifests","temporary construction JSON/JSONL artifact","research/src/shaurya/signals/deep_book_construction_grid.py|research/scripts/sig21_construction_replay.py","construction_e2e_test","implemented","research/docs/live-evidence/SIG-21-CONSTRUCTION-2026-08-19.md","Outcome-bearing requests are refused; construction evidence supports only event definition."
"T-sig21-exploratory-response","research/tests/test_sig21_exploratory_response.py","build_response_family; controls; HAC; selectivity; exploratory CLI refusals","H-deep-book-002","F-deep-book-atomic-event|F-deep-book-edge-distance|F-deep-book-response","synthetic responses and two explicitly permitted preregistration tapes","exploratory scan artifact","research/src/shaurya/signals/deep_book_exploratory_response.py|research/scripts/sig21_exploratory_response_scan.py","exploratory_experiment_test","implemented","research/docs/live-evidence/SIG-21-EXPLORATORY-RESPONSE-2026-08-19.md","Confirmatory claims and unpermitted tapes are refused; no confirmatory result."
